0.022608,0.070871,0.070933,0.088062,0.092937,0.032473,0.097869,0.096954,0.014208,0.088122,0.089899,0.025703,0.061747,0.080578,0.052904
0.022386,0.061680,0.057476,0.086835,0.090058,0.036397,0.096635,0.092916,0.026557,0.086621,0.087235,0.036146,0.058755,0.080178,0.058249
0.022476,0.061357,0.057094,0.086596,0.090010,0.036308,0.096416,0.092839,0.026040,0.086491,0.087072,0.034887,0.058967,0.079931,0.057117
0.022476,0.061357,0.057094,0.086596,0.090010,0.036308,0.096416,0.092839,0.026040,0.086491,0.087072,0.034887,0.058967,0.079931,0.057117
0.022475,0.061379,0.057118,0.086602,0.090094,0.036245,0.096432,0.092931,0.025776,0.086509,0.087133,0.034669,0.059009,0.079945,0.057009
0.022466,0.061352,0.057092,0.086615,0.090108,0.036138,0.096433,0.092972,0.025625,0.086504,0.087174,0.034620,0.058989,0.079979,0.057040
0.022460,0.061313,0.057052,0.086630,0.090111,0.036028,0.096433,0.093005,0.025502,0.086496,0.087213,0.034615,0.058952,0.080021,0.057111
0.022460,0.061313,0.057052,0.086630,0.090111,0.036028,0.096433,0.093005,0.025502,0.086496,0.087213,0.034615,0.058952,0.080021,0.057111
0.022453,0.061276,0.057014,0.086641,0.090103,0.035944,0.096430,0.093019,0.025435,0.086483,0.087243,0.034650,0.058903,0.080070,0.057209
0.022457,0.061221,0.056955,0.086653,0.090089,0.035853,0.096426,0.093025,0.025393,0.086472,0.087268,0.034679,0.058858,0.080116,0.057295
0.022457,0.061221,0.056955,0.086653,0.090089,0.035853,0.096426,0.093025,0.025393,0.086472,0.087268,0.034679,0.058858,0.080116,0.057295
0.022460,0.061173,0.056904,0.086662,0.090077,0.035791,0.096424,0.093028,0.025374,0.086464,0.087290,0.034693,0.058819,0.080165,0.057368
0.022466,0.061129,0.056856,0.086668,0.090056,0.035731,0.096416,0.093017,0.025380,0.086450,0.087297,0.034743,0.058773,0.080201,0.057453
0.022472,0.061105,0.056829,0.086673,0.090026,0.035678,0.096408,0.092999,0.025413,0.086439,0.087300,0.034762,0.058747,0.080226,0.057491
0.022472,0.061105,0.056829,0.086673,0.090026,0.035678,0.096408,0.092999,0.025413,0.086439,0.087300,0.034762,0.058747,0.080226,0.057491
0.022489,0.061061,0.056776,0.086685,0.090000,0.035618,0.096404,0.092982,0.025457,0.086432,0.087304,0.034804,0.058725,0.080247,0.057531
0.022505,0.061019,0.056724,0.086690,0.089972,0.035581,0.096397,0.092959,0.025515,0.086424,0.087301,0.034828,0.058710,0.080261,0.057550
0.022505,0.061019,0.056724,0.086690,0.089972,0.035581,0.096397,0.092959,0.025515,0.086424,0.087301,0.034828,0.058710,0.080261,0.057550
0.022527,0.060968,0.056661,0.086697,0.089939,0.035538,0.096390,0.092936,0.025572,0.086415,0.087298,0.034869,0.058684,0.080278,0.057594
0.022554,0.060929,0.056608,0.086701,0.089913,0.035546,0.096387,0.092908,0.025662,0.086409,0.087289,0.034929,0.058678,0.080274,0.057612
0.022588,0.060874,0.056533,0.086704,0.089892,0.035551,0.096385,0.092886,0.025735,0.086406,0.087283,0.034969,0.058675,0.080272,0.057619
0.022588,0.060874,0.056533,0.086704,0.089892,0.035551,0.096385,0.092886,0.025735,0.086406,0.087283,0.034969,0.058675,0.080272,0.057619
0.022625,0.060824,0.056464,0.086709,0.089888,0.035569,0.096390,0.092882,0.025767,0.086408,0.087290,0.034999,0.058674,0.080276,0.057636
0.022651,0.060790,0.056416,0.086717,0.089884,0.035579,0.096399,0.092883,0.025794,0.086413,0.087295,0.035041,0.058684,0.080268,0.057643
0.022651,0.060790,0.056416,0.086717,0.089884,0.035579,0.096399,0.092883,0.025794,0.086413,0.087295,0.035041,0.058684,0.080268,0.057643
0.022673,0.060774,0.056388,0.086722,0.089893,0.035608,0.096409,0.092894,0.025796,0.086428,0.087292,0.035039,0.058703,0.080251,0.057631
0.022689,0.060779,0.056387,0.086723,0.089903,0.035686,0.096424,0.092899,0.025833,0.086449,0.087288,0.035010,0.058730,0.080241,0.057604
0.022689,0.060779,0.056387,0.086723,0.089903,0.035686,0.096424,0.092899,0.025833,0.086449,0.087288,0.035010,0.058730,0.080241,0.057604
0.022695,0.060801,0.056406,0.086723,0.089922,0.035754,0.096438,0.092912,0.025841,0.086468,0.087290,0.034980,0.058754,0.080236,0.057580
0.022704,0.060832,0.056437,0.086725,0.089949,0.035802,0.096452,0.092932,0.025822,0.086486,0.087295,0.034940,0.058786,0.080221,0.057537
0.022704,0.060832,0.056437,0.086725,0.089949,0.035802,0.096452,0.092932,0.025822,0.086486,0.087295,0.034940,0.058786,0.080221,0.057537
0.022687,0.060898,0.056514,0.086723,0.089984,0.035861,0.096466,0.092957,0.025784,0.086506,0.087306,0.034867,0.058814,0.080222,0.057492
0.022676,0.060949,0.056574,0.086723,0.090013,0.035911,0.096480,0.092979,0.025759,0.086526,0.087307,0.034807,0.058841,0.080214,0.057455
0.022676,0.060949,0.056574,0.086723,0.090013,0.035911,0.096480,0.092979,0.025759,0.086526,0.087307,0.034807,0.058841,0.080214,0.057455
0.022652,0.061005,0.056644,0.086716,0.090050,0.035950,0.096488,0.093009,0.025684,0.086539,0.087308,0.034737,0.058856,0.080208,0.057432
0.022638,0.061054,0.056703,0.086711,0.090073,0.035982,0.096493,0.093027,0.025638,0.086551,0.087304,0.034678,0.058874,0.080195,0.057400
0.022638,0.061054,0.056703,0.086711,0.090073,0.035982,0.096493,0.093027,0.025638,0.086551,0.087304,0.034678,0.058874,0.080195,0.057400
0.022623,0.061104,0.056763,0.086707,0.090090,0.035995,0.096497,0.093044,0.025591,0.086560,0.087300,0.034625,0.058890,0.080182,0.057371
0.022616,0.061138,0.056804,0.086702,0.090107,0.036019,0.096500,0.093058,0.025557,0.086569,0.087298,0.034568,0.058908,0.080169,0.057332
0.022612,0.061163,0.056833,0.086698,0.090117,0.036040,0.096502,0.093067,0.025534,0.086576,0.087298,0.034521,0.058923,0.080159,0.057297
0.022612,0.061163,0.056833,0.086698,0.090117,0.036040,0.096502,0.093067,0.025534,0.086576,0.087298,0.034521,0.058923,0.080159,0.057297
0.022623,0.061164,0.056831,0.086692,0.090121,0.036053,0.096499,0.093070,0.025512,0.086575,0.087297,0.034495,0.058921,0.080156,0.057294
0.022623,0.061164,0.056831,0.086692,0.090121,0.036053,0.096499,0.093070,0.025512,0.086575,0.087297,0.034495,0.058921,0.080156,0.057294
0.022760,0.061040,0.056657,0.086691,0.090125,0.036069,0.096501,0.093073,0.025508,0.086571,0.087315,0.034505,0.058903,0.080179,0.057329
0.023060,0.060748,0.056270,0.086699,0.090081,0.036068,0.096495,0.093041,0.025593,0.086532,0.087373,0.034711,0.058789,0.080286,0.057558
0.023506,0.060348,0.055764,0.086700,0.089974,0.036094,0.096472,0.092973,0.025748,0.086470,0.087454,0.034959,0.058624,0.080444,0.057865
0.023506,0.060348,0.055764,0.086700,0.089974,0.036094,0.096472,0.092973,0.025748,0.086470,0.087454,0.034959,0.058624,0.080444,0.057865
0.024048,0.059888,0.055220,0.086690,0.089826,0.036139,0.096436,0.092901,0.025873,0.086398,0.087575,0.035058,0.058478,0.080615,0.058076
0.024633,0.059444,0.054732,0.086685,0.089706,0.036181,0.096411,0.092859,0.025938,0.086357,0.087686,0.035003,0.058375,0.080766,0.058202
0.024633,0.059444,0.054732,0.086685,0.089706,0.036181,0.096411,0.092859,0.025938,0.086357,0.087686,0.035003,0.058375,0.080766,0.058202
0.024633,0.059444,0.054732,0.086685,0.089706,0.036181,0.096411,0.092859,0.025938,0.086357,0.087686,0.035003,0.058375,0.080766,0.058202
0.026511,0.058558,0.054224,0.086711,0.089534,0.036103,0.096395,0.092906,0.025733,0.086310,0.087993,0.034576,0.058322,0.081053,0.058158
0.028140,0.057812,0.054081,0.086735,0.089502,0.035848,0.096386,0.093018,0.025310,0.086296,0.088210,0.034022,0.058309,0.081256,0.058039
0.029834,0.057027,0.054120,0.086762,0.089503,0.035529,0.096375,0.093125,0.024892,0.086271,0.088396,0.033581,0.058287,0.081434,0.057929
0.031747,0.056123,0.054347,0.086797,0.089505,0.035232,0.096368,0.093215,0.024559,0.086243,0.088562,0.033300,0.058266,0.081582,0.057853
0.033745,0.055101,0.054693,0.086840,0.089506,0.034912,0.096369,0.093293,0.024290,0.086228,0.088696,0.033068,0.058269,0.081691,0.057758
0.035612,0.054008,0.055038,0.086877,0.089491,0.034657,0.096356,0.093324,0.024156,0.086178,0.088808,0.033036,0.058307,0.081719,0.057599
0.037425,0.052883,0.055442,0.086924,0.089497,0.034476,0.096368,0.093371,0.024055,0.086157,0.088926,0.033004,0.058370,0.081744,0.057454
0.040173,0.051154,0.056286,0.087065,0.089579,0.034223,0.096469,0.093542,0.023837,0.086199,0.089198,0.032863,0.058572,0.081765,0.057131
0.041250,0.050447,0.056650,0.087142,0.089635,0.034114,0.096533,0.093644,0.023715,0.086238,0.089335,0.032762,0.058697,0.081754,0.056944
0.042426,0.049421,0.056843,0.087215,0.089681,0.033952,0.096586,0.093747,0.023544,0.086265,0.089467,0.032641,0.058821,0.081719,0.056740
0.043218,0.048801,0.057054,0.087291,0.089717,0.033735,0.096637,0.093855,0.023347,0.086287,0.089608,0.032497,0.058966,0.081649,0.056477
0.044640,0.046877,0.056690,0.087462,0.089705,0.033029,0.096710,0.094050,0.022971,0.086290,0.089906,0.032336,0.059251,0.081495,0.055970
0.045214,0.045661,0.056194,0.087563,0.089682,0.032551,0.096743,0.094141,0.022836,0.086281,0.090068,0.032345,0.059404,0.081411,0.055705
0.046054,0.044007,0.055717,0.087679,0.089703,0.031917,0.096794,0.094301,0.022476,0.086293,0.090274,0.032351,0.059571,0.081378,0.055495
0.047256,0.040517,0.054381,0.087816,0.089897,0.030542,0.096825,0.094697,0.020983,0.086210,0.090608,0.031970,0.059895,0.081051,0.054794
0.047657,0.038934,0.053755,0.087846,0.090049,0.029921,0.096833,0.094930,0.019909,0.086140,0.090752,0.031768,0.060090,0.080850,0.054345
0.048038,0.036999,0.052893,0.087834,0.090244,0.029399,0.096825,0.095163,0.018633,0.086040,0.090836,0.031463,0.060282,0.080581,0.053812
0.048459,0.035002,0.052113,0.087818,0.090469,0.028989,0.096835,0.095421,0.017199,0.085959,0.090907,0.031078,0.060505,0.080222,0.053211
0.048873,0.031578,0.050635,0.087775,0.090974,0.028395,0.096837,0.095940,0.013678,0.085827,0.090852,0.030035,0.060975,0.079249,0.052116
0.048936,0.030099,0.049892,0.087754,0.091235,0.028297,0.096844,0.096172,0.011796,0.085764,0.090677,0.029444,0.061248,0.078514,0.051665
0.048976,0.028808,0.049267,0.087743,0.091506,0.028342,0.096878,0.096395,0.009881,0.085721,0.090392,0.028901,0.061501,0.077544,0.051322
0.049068,0.026570,0.048388,0.087589,0.091788,0.028508,0.096771,0.096576,0.006139,0.085393,0.089288,0.028650,0.061682,0.074432,0.050912
0.049044,0.025709,0.047997,0.087514,0.091858,0.028615,0.096703,0.096594,0.004622,0.085149,0.088452,0.028984,0.061583,0.072199,0.050819
0.049038,0.024981,0.047641,0.087488,0.091935,0.028734,0.096699,0.096637,0.003594,0.084949,0.087633,0.029520,0.061340,0.069555,0.050813
0.048948,0.024201,0.047257,0.087471,0.092025,0.028881,0.096706,0.096680,0.002787,0.084687,0.086642,0.030358,0.060872,0.066330,0.050796
0.048814,0.022902,0.046694,0.087426,0.092145,0.029207,0.096707,0.096714,0.002297,0.084146,0.084595,0.032469,0.059688,0.060492,0.050975
0.048732,0.022396,0.046448,0.087406,0.092191,0.029364,0.096715,0.096728,0.002282,0.083749,0.083161,0.033851,0.059165,0.058403,0.051058
0.048676,0.022348,0.046303,0.087398,0.092198,0.029389,0.096706,0.096725,0.002116,0.083127,0.080855,0.036120,0.058598,0.056600,0.051230
0.048848,0.022525,0.046390,0.087338,0.092127,0.029323,0.096801,0.096821,0.002263,0.078681,0.069864,0.043532,0.057207,0.053579,0.051204
0.049032,0.023157,0.046607,0.087333,0.092077,0.029176,0.096937,0.096957,0.002727,0.073503,0.060072,0.046936,0.056151,0.051538,0.051011
